Actual,Prediction,Probability
1,1,0.8806964
1,1,0.98569804
1,0,0.47575915
1,1,0.99962723
1,1,0.9996803
0,0,0.4970489
1,1,0.9937675
1,1,0.5453427
1,1,0.98994935
1,1,0.9915359
0,0,0.2593817
0,0,0.28332785
1,1,0.9932286
1,1,0.9992969
1,1,0.9992118
1,0,0.32977954
1,1,0.9733036
1,1,0.9957053
0,1,0.76726675
1,1,0.9880228
1,1,0.6500103
1,1,0.9978352
1,0,0.30467162
0,0,0.002883438
1,1,0.92506665
0,0,0.0281927
1,1,0.9981889
0,0,0.015168392
1,0,0.009447886
0,0,0.026040675
0,0,0.0043848567
1,1,0.9079789
0,0,0.014447744
0,0,0.022995597
1,1,0.68818074
0,0,0.007411292
0,0,0.026526302
1,1,0.99845135
1,1,0.9946661
1,1,0.7377208
1,1,0.8092045
1,1,0.9997862
1,1,0.90248823
1,1,0.97922003
1,1,0.9751056
0,0,0.17963085
0,0,0.20639622
1,1,0.997235
1,0,0.23560455
1,1,0.58734995
1,1,0.9894303
1,1,0.8824078
1,1,0.7762534
1,1,0.9421807
1,0,0.0015149906
0,0,0.022190958
0,0,0.4588707
1,1,0.99993
1,1,0.99174374
1,1,0.63301116
1,1,0.9950596
1,0,0.02397535
1,1,0.99215865
1,1,0.78658706
1,1,0.9987255
1,1,0.99916494
0,0,0.31748503
1,1,0.9860226
1,1,0.99456656
1,1,0.96889055
0,0,0.024366403
1,1,0.99684
1,1,0.99847525
1,0,0.4952928
0,0,0.0014168
1,1,0.9930489
1,0,0.18883067
1,0,0.36122984
0,0,0.0045092553
1,1,0.88476247
1,1,0.99941385
0,0,0.059141744
1,1,0.54818964
1,0,0.4765577
1,1,0.98753613
0,0,0.017459597
1,0,0.105096504
1,1,0.7393847
1,1,0.97041917
1,1,0.986318
1,1,0.91210145
1,1,0.8356414
1,1,0.9737369
1,1,0.98906076
1,1,0.99947053
0,0,0.029602144
1,1,0.7436401
1,1,0.9987301
1,0,0.15875995
1,1,0.9699368
1,1,0.7602375
1,0,0.027336523
1,1,0.7063695
1,1,0.8914413
1,1,0.95984524
1,1,0.99981326
1,1,0.9937384
1,1,0.9996642
1,1,0.9974021
1,1,0.9989128
1,1,0.93751925
0,0,0.049926024
1,1,0.9980286
1,0,0.32374978
1,1,0.9999138
1,1,0.99818665
1,1,0.8905831
0,0,0.48569053
1,1,0.9951409
1,1,0.769801
1,1,0.87419564
1,0,0.43899626
1,1,0.9550663
0,1,0.98455346
1,1,0.9894378
1,1,0.67476666
1,1,0.8992191
0,0,0.020095717
1,1,0.9883797
1,1,0.9847098
1,1,0.98839813
1,1,0.9795498
1,0,0.10007643
1,1,0.8055439
0,0,0.12615947
1,0,0.08285546
0,0,0.015614576
1,0,0.30983153
0,0,0.012672763
1,1,0.9993088
1,1,0.99807346
1,1,0.9748287
1,1,0.9999348
1,1,0.7098289
1,1,0.99380153
1,0,0.18443893
0,0,0.0019392043
1,1,0.9990791
1,1,0.99189305
1,1,0.9974063
1,0,0.18132702
1,1,0.99372137
1,1,0.9920034
1,1,0.99782735
1,1,0.69692475
1,0,0.3900803
0,0,0.23973621
1,1,0.991795
0,0,0.06399992
1,1,0.98549473
1,1,0.82784396
1,1,0.65853673
1,1,0.67700255
0,0,0.057668198
1,1,0.9992669
1,1,0.9388099
1,1,0.9989912
1,1,0.99682933
1,1,0.99943024
0,1,0.81513166
0,0,0.24131423
1,1,0.8743537
1,1,0.99759287
1,1,0.95495725
0,0,0.29842293
1,1,0.9184222
1,1,0.8704391
1,1,0.99231625
1,1,0.969933
1,1,0.99437344
0,0,0.097056605
1,1,0.9956499
0,0,0.20130886
1,0,0.20178008
1,1,0.9998216
1,1,0.9984151
1,1,0.9446333
1,1,0.9738097
1,1,0.69405913
1,0,0.09328505
1,1,0.99898976
0,0,0.350399
1,1,0.9933322
1,1,0.9057019
1,1,0.9992506
1,1,0.9992605
1,1,0.99760973
1,1,0.9946185
0,0,0.03023154
1,1,0.608905
1,1,0.98740256
0,0,0.0038879707
1,1,0.9829404
1,1,0.99677116
1,1,0.9927021
1,1,0.9958906
1,0,0.2301779
1,1,0.59827536
1,1,0.99484396
1,1,0.99986196
0,1,0.6017956
0,0,0.012297808
1,0,0.18038641
0,0,0.008994014
1,1,0.7897406
1,1,0.8301517
1,1,0.9859309
1,1,0.9458408
1,1,0.99903667
1,1,0.8206479
1,1,0.9882045
1,1,0.96670717
0,0,0.010248751
1,1,0.99545056
1,1,0.8735898
1,1,0.85124373
1,1,0.85613084
1,0,0.49985448
1,1,0.958397
0,0,0.0071167736
1,1,0.9989002
0,0,0.002950884
1,1,0.8608041
0,0,0.011961701
1,1,0.5885588
0,0,0.0810897
1,1,0.9942755
1,1,0.9204446
1,1,0.9936087
1,1,0.9994605
1,1,0.99987423
0,0,0.0033117505
1,1,0.99943405
1,0,0.013530411
0,0,0.025160177
1,1,0.9821739
1,1,0.9722239
1,1,0.9896366
1,1,0.9997805
1,1,0.53566134
0,0,0.051769525
0,0,0.49430943
1,1,0.99987674
0,0,0.31525704
0,1,0.7947633
1,1,0.73040754
1,1,0.99570835
1,0,0.037891254
0,0,0.056066472
1,0,0.24912865
1,1,0.9840127
1,1,0.99809283
0,0,0.03778377
0,0,0.02164285
1,1,0.87615794
1,1,0.53387386
1,1,0.99050975
1,1,0.9816824
1,1,0.9297933
1,1,0.9997329
1,0,0.36101383
1,1,0.9911265
1,1,0.999635
1,1,0.9858131
0,0,0.0014467101
1,1,0.93450534
1,0,0.017749863
1,1,0.904659
0,0,0.0037095821
1,1,0.87184423
1,1,0.6444351
1,1,0.64483505
1,0,0.32851958
0,0,0.00031333254
1,1,0.9928578
1,1,0.97691286
1,1,0.99840945
1,1,0.9953733
0,0,0.0043824576
1,1,0.9996068
1,1,0.99708074
1,0,0.23560213
1,1,0.8539013
1,1,0.9905828
1,1,0.9820144
1,1,0.9817084
1,0,0.38219288
1,1,0.99731284
1,1,0.9977101
0,0,0.0016535902
1,1,0.6927465
1,0,0.47728866
0,0,0.14943318
1,0,0.39010033
1,1,0.999574
0,0,0.08579199
1,1,0.87923574
1,1,0.5613839
0,0,0.008828901
0,1,0.626188
1,0,0.00373374
1,1,0.999577
1,0,0.1288859
1,0,0.021025624
1,1,0.8024445
1,0,0.26736847
1,1,0.9833081
1,1,0.8779502
1,1,0.9988305
1,0,0.013737798
0,0,0.18983836
0,0,0.009789911
1,1,0.9920499
1,1,0.9991744
1,1,0.99992406
1,1,0.99282855
1,0,0.07367993
0,0,0.0021451337
1,1,0.9371353
1,1,0.564061
1,0,0.3775582
0,0,0.26877642
1,1,0.60875666
1,0,0.073258646
1,0,0.068363436
1,1,0.99964285
1,1,0.9250119
0,0,0.012457911
0,0,0.0053675636
1,1,0.84236336
1,0,0.28901193
1,1,0.9928945
1,1,0.995698
1,0,0.05942886
1,0,0.090889916
0,0,0.21535137
1,1,0.6614252
0,0,0.30659384
1,1,0.969374
1,1,0.9999131
1,1,0.99928063
1,1,0.64212275
1,1,0.974271
1,1,0.9588751
0,0,0.029755784
1,1,0.706224
1,1,0.9885514
1,1,0.9812098
1,1,0.99202746
0,0,0.01561781
1,1,0.9912238
1,0,0.14221269
1,1,0.99759007
1,0,0.031294588
0,0,0.003475635
1,1,0.99641633
1,1,0.9986355
1,0,0.016111549
1,1,0.99948066
1,1,0.98119557
1,1,0.94534546
1,1,0.9454975
1,1,0.9277393
1,0,0.3316747
1,1,0.9991235
1,1,0.99985266
0,0,0.0061735897
0,0,0.026909893
0,0,0.033717766
1,0,0.0474679
1,1,0.9995468
0,0,0.23208477
1,1,0.9865128
1,0,0.1520169
1,1,0.9980215
0,1,0.7114895
1,0,0.22522596
1,1,0.9958852
1,1,0.7700788
1,0,0.07884933
1,1,0.99884546
0,0,0.4140105
1,0,0.45533383
1,1,0.97743165
1,1,0.9918012
0,0,0.15765749
1,1,0.9995802
1,0,0.22479571
0,0,0.06840025
1,1,0.9934001
1,1,0.9916397
0,0,0.08458196
1,0,0.12706016
1,1,0.9761397
1,1,0.999892
0,0,0.008699867
1,0,0.023780664
1,1,0.9536996
1,1,0.9375548
1,0,0.11554599
1,1,0.8994669
1,0,0.25783625
1,0,0.0015339187
1,1,0.9982539
0,0,0.0790133
0,0,0.11011362
1,1,0.9971367
1,0,0.14211974
0,0,0.006372767
1,1,0.908478
0,0,0.07758332
0,1,0.63573766
1,1,0.95434105
1,1,0.9989188
1,1,0.99934345
1,1,0.92598325
1,1,0.9230382
0,0,0.28559926
1,0,0.0036151733
1,1,0.99971575
1,1,0.9984419
0,0,0.16757147
0,0,0.007025697
1,1,0.92703295
1,1,0.9530389
1,1,0.9944406
0,0,0.013788048
1,0,0.007024539
1,1,0.998454
1,0,0.369385
1,1,0.8616385
1,1,0.99675083
1,1,0.99911064
1,1,0.9958138
1,1,0.9969578
0,0,0.104195096
1,1,0.98711956
0,0,0.0016154414
1,1,0.6756766
1,1,0.8575308
1,0,0.006233764
1,1,0.99980086
1,1,0.99057114
0,0,0.013114882
1,1,0.92121655
0,0,0.2663053
0,0,0.008930512
1,0,0.006442801
1,1,0.9680396
1,1,0.9986492
1,0,0.0898646
0,0,0.006562912
1,1,0.9987274
0,0,0.030170195
1,1,0.9538526
1,0,0.009821329
1,1,0.9806219
1,1,0.67841786
1,0,0.09053377
0,1,0.7763524
1,1,0.9951013
1,0,0.0034284536
1,1,0.9973144
1,1,0.9326399
0,0,0.0025982736
1,1,0.9883952
1,0,0.07357646
1,1,0.9981773
1,1,0.68856794
1,1,0.9805131
1,1,0.98725706
1,1,0.90046793
1,0,0.13405922
1,1,0.97209555
1,1,0.9930754
0,0,0.40513942
0,0,0.06851757
1,1,0.94618016
1,1,0.92629343
0,0,0.12319645
1,1,0.9908948
1,1,0.9922057
0,0,0.08938406
1,1,0.9953009
1,1,0.99851066
0,0,0.0021022863
1,1,0.9163388
1,1,0.977755
0,0,0.1311288
1,1,0.99115354
0,1,0.68829554
1,1,0.87146014
0,0,0.28013933
0,0,0.037534736
1,0,0.10942556
1,0,0.29658636
0,0,0.04913793
1,1,0.84494483
1,1,0.9055639
1,1,0.99911875
1,0,0.43082106
0,0,0.015816268
1,1,0.99625814
1,1,0.92280483
1,1,0.95649976
0,0,0.09738131
1,1,0.99834573
1,1,0.9897194
0,0,0.0077650356
1,1,0.97192454
1,1,0.9980558
1,1,0.9413504
0,0,0.012700087
0,0,0.36959934
1,0,0.07330547
1,1,0.9999082
1,1,0.99979717
1,0,0.18588462
1,1,0.99611425
1,1,0.9572579
0,0,0.12718588
1,1,0.96620107
1,1,0.70543724
1,1,0.99739766
1,1,0.7822478
1,0,0.18087804
1,1,0.9466676
1,0,0.010573337
1,1,0.9997651
1,1,0.6464069
1,0,0.1508461
1,1,0.98878455
1,1,0.57282895
1,1,0.9901772
1,1,0.9944358
1,1,0.9998498
0,1,0.60391414
1,1,0.94346493
0,0,0.022125006
1,1,0.9990177
1,1,0.99651563
1,0,0.14976355
1,1,0.99986684
1,1,0.9969469
1,0,0.2979762
0,0,0.026591793
0,0,0.010815719
1,1,0.9999304
1,1,0.99917066
0,0,0.014649449
1,1,0.99748755
1,1,0.591713
1,1,0.9978764
1,1,0.56475633
0,0,0.47471076
1,1,0.9993782
1,1,0.9994448
1,1,0.999691
0,0,0.016242955
0,0,0.004533273
1,1,0.9371512
1,1,0.9977533
1,1,0.99938047
1,1,0.99964905
1,1,0.98196167
1,0,0.03773855
1,0,0.15611967
1,1,0.9992555
0,0,0.030757895
1,0,0.37988165
1,1,0.8868476
1,1,0.9947966
1,1,0.9961707
0,0,0.23670873
0,0,0.030472202
1,1,0.79707533
0,0,0.03478419
1,1,0.79041547
1,1,0.99509144
0,0,0.1506845
0,0,0.4733682
1,1,0.6744926
1,1,0.9133487
0,0,0.04622685
1,1,0.8853984
1,1,0.99622005
1,1,0.99132806
1,0,0.26936972
1,1,0.99588484
1,0,0.34409675
1,1,0.9946562
1,1,0.8748265
1,1,0.9995597
1,1,0.9882818
0,0,0.013124062
1,1,0.9328239
0,0,0.00309622
1,1,0.99590236
1,1,0.7202401
1,1,0.9977557
0,1,0.95551306
1,1,0.99889094
0,1,0.9942591
1,1,0.9965377
0,0,0.009449635
1,1,0.99667114
1,1,0.9944739
0,0,0.19120589
1,0,0.124756426
1,1,0.6539791
0,0,0.20125559
0,0,0.14309217
0,0,0.024021648
1,1,0.96002465
1,1,0.9236346
1,1,0.9324064
0,0,0.16767368
1,1,0.9363912
0,0,0.057580207
1,0,0.13301332
1,1,0.9958215
0,0,0.01667678
1,1,0.9928739
1,1,0.67878807
1,0,0.2052423
1,1,0.9961462
1,1,0.99871445
0,0,0.058295235
1,1,0.9909689
1,1,0.73066866
1,1,0.9977576
1,1,0.9531155
1,1,0.6406674
0,1,0.9905828
1,1,0.9549693
1,1,0.9764755
1,1,0.99940586
1,1,0.9991835
0,0,0.024251122
1,0,0.36599115
1,1,0.9987618
1,1,0.95529175
1,1,0.8597146
1,1,0.99846905
1,1,0.9816984
1,1,0.99831533
1,0,0.070227906
1,1,0.9973017
1,1,0.9847654
0,0,0.1281342
1,0,0.33657768
1,1,0.98528594
1,1,0.9849545
1,1,0.5088151
1,1,0.99740976
1,1,0.99946076
1,1,0.9994449
0,0,0.017956639
1,1,0.80558574
1,1,0.6612121
1,1,0.9980253
0,0,0.06927412
1,1,0.99560165
1,1,0.990774
1,1,0.87148553
1,0,0.41817904
1,0,0.005987253
1,1,0.9797997
1,1,0.9445665
0,0,0.063098244
1,1,0.959954
1,1,0.6018883
1,1,0.8205092
1,1,0.98080945
1,0,0.17289227
1,1,0.9588173
1,1,0.89268583
1,1,0.9995552
1,1,0.99079084
0,0,0.25528413
1,1,0.980331
1,1,0.9954992
1,1,0.68088156
0,1,0.938694
0,0,0.00530955
1,1,0.9995253
1,1,0.97387516
0,0,0.011417731
1,0,0.19886434
1,0,0.043079305
1,1,0.9983541
0,0,0.18170935
1,1,0.9750123
0,0,0.04204069
1,1,0.99964595
1,1,0.7134827
0,0,0.0019029008
1,0,0.26019686
1,1,0.5779008
1,1,0.9980913
1,1,0.9578068
1,0,0.002775956
1,1,0.75774455
1,1,0.9985482
1,1,0.96541315
1,0,0.17476958
1,1,0.80299
0,0,0.006190684
1,1,0.99991965
1,1,0.99299425
1,1,0.9593324
1,1,0.9991247
1,1,0.9986291
1,1,0.99850523
1,1,0.99307007
1,0,0.20528665
1,1,0.9988249
1,1,0.9983242
0,0,0.004629955
1,1,0.90853477
1,1,0.9675289
0,0,0.4067674
1,1,0.97537225
1,1,0.5184867
1,1,0.998798
0,0,0.017423945
1,1,0.9969309
1,1,0.99923456
1,1,0.9994191
1,1,0.6224864
0,0,0.08680586
1,1,0.9907036
1,1,0.8185134
1,1,0.8802572
1,0,0.16215783
1,1,0.9990677
1,1,0.99699175
1,1,0.9994972
0,0,0.39752924
0,0,0.026897505
1,0,0.30870247
1,1,0.5665334
1,0,0.2155399
1,1,0.9548299
1,1,0.9775163
1,1,0.98963684
1,1,0.988388
1,0,0.38319224
0,1,0.70471585
0,0,0.024071649
1,1,0.9841636
1,1,0.99986887
1,1,0.99990547
0,0,0.009695483
1,1,0.99392575
1,1,0.9766068
1,0,0.20405075
1,1,0.990939
0,0,0.14273728
0,0,0.0023879532
1,1,0.9971222
1,1,0.99851745
0,1,0.99131256
1,0,0.01690056
1,1,0.78982186
1,0,0.0065374556
1,1,0.9999348
1,1,0.96368
1,1,0.9978909
1,0,0.16629972
1,1,0.8810082
0,0,0.0048174895
1,1,0.9989114
1,1,0.9998406
0,0,0.24890074
1,1,0.99969625
1,1,0.9980976
1,1,0.97205555
1,1,0.8460777
1,0,0.11452335
1,1,0.9983752
1,1,0.9986689
1,1,0.9812368
1,0,0.17354284
1,0,0.34934345
1,1,0.8959525
1,1,0.99621886
1,1,0.9760308
1,1,0.99676466
1,1,0.9985769
1,1,0.9990544
0,1,0.9334291
1,1,0.99992955
1,1,0.99869305
1,0,0.0027844077
0,0,0.19536944
1,1,0.9889515
0,0,0.007071184
1,0,0.0022472932
0,0,0.01528244
1,1,0.90549684
1,1,0.9486118
1,1,0.99023205
1,1,0.99837375
1,1,0.9833175
1,1,0.50076854
1,1,0.9984841
1,0,0.14899714
1,0,0.16413918
1,1,0.9751433
0,0,0.014580284
1,1,0.9970804
1,1,0.99954695
0,0,0.03187868
1,1,0.91374093
1,1,0.99907
0,0,0.007825465
0,0,0.0112760905
1,1,0.9969441
0,1,0.8932139
0,0,0.073009245
1,1,0.8774345
0,1,0.7643019
1,0,0.34641093
1,0,0.39626345
0,0,0.018893369
0,1,0.52210194
1,1,0.83760655
1,0,0.3471483
0,0,0.11196865
1,1,0.83601075
1,1,0.9994178
1,1,0.8028907
1,1,0.8466885
1,1,0.9983027
1,1,0.9975834
1,1,0.670384
1,1,0.9912425
1,1,0.949804
1,1,0.98566633
1,1,0.992773
1,1,0.9927522
1,1,0.9974654
0,0,0.017354468
0,0,0.13421851
1,1,0.998456
1,0,0.0027559928
1,1,0.99986184
0,0,0.0018119222
0,0,0.16233188
0,0,0.3805167
1,0,0.020246517
1,0,0.20386615
1,1,0.6769012
1,1,0.99977785
1,1,0.9800094
0,0,0.007060107
0,0,0.010087933
0,0,0.05286934
1,1,0.98522633
1,1,0.99928683
1,1,0.999203
0,0,0.10927474
1,1,0.99960357
1,1,0.6409057
1,1,0.83960265
0,0,0.073233336
1,1,0.9378168
1,1,0.9122015
1,1,0.9998995
1,1,0.98393595
1,1,0.87661684
1,0,0.33399436
1,1,0.5213287
1,0,0.46243614
0,0,0.016144963
1,1,0.9921355
0,0,0.0062206616
1,1,0.8198328
1,1,0.965177
1,0,0.06771003
0,0,0.0039350316
1,1,0.5771566
1,1,0.9994867
1,1,0.79874414
1,0,0.035838928
1,1,0.9466833
1,1,0.99444336
1,1,0.987122
1,1,0.71064675
1,1,0.9997857
1,1,0.67994803
1,0,0.07022239
1,0,0.03531832
1,1,0.9999473
1,1,0.9989994
1,0,0.09560301
1,1,0.9160665
1,1,0.9995945
1,1,0.9993917
1,1,0.94999105
1,0,0.021859014
1,1,0.9998099
1,1,0.9398496
1,1,0.9942542
1,0,0.20956674
1,1,0.8939482
1,0,0.08469059
1,1,0.6886454
1,1,0.94956464
1,1,0.6593396
1,1,0.9937092
1,1,0.82119924
0,1,0.97158474
1,0,0.12978025
1,1,0.99853504
0,0,0.018306075
0,0,0.02457514
0,0,0.06930214
1,1,0.9996537
1,1,0.9998963
1,1,0.9921915
1,0,0.3875281
0,1,0.57777405
0,1,0.68996197
1,1,0.99972135
1,1,0.8844759
1,1,0.9890716
0,0,0.006343678
1,0,0.02265378
1,1,0.83059096
0,0,0.027932432
1,1,0.99898356
1,1,0.99987626
1,1,0.99983025
1,1,0.6521238
1,1,0.9971527
1,1,0.9331928
1,1,0.81903976
1,1,0.9992355
1,1,0.5481002
1,1,0.9915427
1,1,0.98638874
1,1,0.9986222
1,1,0.9982692
1,0,0.45972887
1,1,0.55474156
1,1,0.99981123
0,0,0.011381388
1,1,0.99978715
1,1,0.9946219
0,0,0.136809
1,1,0.846361
1,1,0.9994413
0,0,0.01003315
1,1,0.99974054
1,0,0.2359355
1,1,0.9989215
1,1,0.99979943
0,0,0.004363772
0,0,0.07093461
1,1,0.9967073
1,1,0.99863285
1,1,0.7647058
0,0,0.0018131903
1,1,0.99707496
0,0,0.09737382
1,0,0.0022833722
1,1,0.9538939
1,1,0.99429697
0,0,0.008442046
1,1,0.9947202
1,1,0.84094626
1,1,0.98350185
1,1,0.9997733
1,0,0.046659905
1,0,0.48435465
1,1,0.6343921
0,0,0.002053899
1,1,0.99837875
0,0,0.008555568
0,0,0.3490331
1,1,0.9991216
1,0,0.032316994
1,1,0.98954684
1,1,0.99941623
0,0,0.026207507
1,1,0.9986754
1,1,0.6194823
0,0,0.005230863
0,0,0.2370953
1,1,0.97401863
0,0,0.0059685125
1,1,0.94657457
1,1,0.9628752
0,0,0.04232292
1,0,0.02250628
1,0,0.17260858
1,1,0.97624767
1,1,0.6005614
0,0,0.004777784
1,1,0.99124193
1,0,0.05991884
1,1,0.9945911
0,0,0.010085758
1,0,0.010306681
1,1,0.9954318
1,1,0.6347399
1,1,0.9997253
1,1,0.6152768
1,1,0.99961543
0,0,0.013441711
1,1,0.9998876
1,1,0.9996321
1,1,0.9960741
1,1,0.957014
1,1,0.999527
0,0,0.042179976
1,1,0.9985032
0,0,0.04211072
1,1,0.71493804
1,1,0.9542178
1,1,0.8907015
0,0,0.006716624
0,1,0.97057915
1,0,0.32491145
0,0,0.0043787137
0,0,0.26868048
1,0,0.3002237
1,1,0.98222774
1,1,0.9997936
0,0,0.48240823
1,1,0.58040124
1,1,0.72328216
1,1,0.9879572
1,1,0.9807194
1,0,0.30525252
1,0,0.008399591
1,1,0.9027316
0,0,0.10139197
0,0,0.1821201
1,1,0.9993674
1,1,0.8155933
1,1,0.713523
0,0,0.029728951
0,0,0.04265493
1,1,0.85462105
1,1,0.9993212
1,0,0.006383988
0,0,0.010727614
0,1,0.54775226
1,1,0.55716497
1,0,0.012105819
1,1,0.99912566
0,0,0.0069561857
1,1,0.9976057
1,1,0.9976035
1,1,0.9969373
1,1,0.94152033
1,1,0.9982829
1,1,0.9916922
1,1,0.9993262
1,1,0.98618364
0,0,0.030777894
0,0,0.034858227
1,0,0.22423565
1,1,0.9999076
1,1,0.99758387
1,0,0.026753696
0,0,0.003175506
1,1,0.9665885
1,1,0.98022
1,1,0.9934382
0,0,0.025410954
1,0,0.22945192
1,0,0.4769648
1,1,0.98330647
1,0,0.3371821
1,1,0.6715094
1,0,0.28626162
0,0,0.3396079
0,0,0.18672602
1,0,0.46135268
1,1,0.99662006
0,1,0.7370856
1,1,0.91512924
1,1,0.6718713
1,1,0.97989345
0,1,0.9997186
1,1,0.99784124
1,1,0.9764583
1,1,0.9998839
0,1,0.9273898
1,1,0.9540267
1,0,0.4621684
1,1,0.77524304
1,1,0.8810222
0,0,0.45042554
1,1,0.56755584
1,1,0.9896181
1,1,0.97824347
1,1,0.64670175
1,1,0.99952626
1,1,0.98500943
1,1,0.9995104
0,0,0.01820943
0,0,0.017897211
1,1,0.90345883
1,1,0.99398345
1,1,0.92044
0,1,0.91967154
1,0,0.020925745
1,1,0.9926714
1,0,0.086923905
1,1,0.99925107
0,0,0.016528519
1,1,0.9998362
1,1,0.6085578
1,1,0.99817026
0,0,0.027896222
1,1,0.91668415
1,1,0.99638796
1,0,0.23226963
1,1,0.9501911
1,0,0.0008154876
1,0,0.39502868
1,1,0.96584386
1,1,0.99678326
1,1,0.9992092
1,1,0.9991109
1,1,0.9996232
1,1,0.9552361
0,0,0.012052928
0,0,0.0015677096
1,1,0.9069055
1,0,0.0077226656
1,1,0.9999503
1,1,0.9874441
1,1,0.95226854
1,0,0.12607267
1,1,0.99872607
1,1,0.9997664
1,1,0.989714
1,0,0.3321624
1,0,0.29097396
1,0,0.015331868
1,1,0.9985771
1,1,0.9982797
0,0,0.005667376
0,0,0.02064571
1,1,0.6867327
1,1,0.98855805
0,0,0.018739507
0,0,0.025562843
1,1,0.999724
1,1,0.99932444
1,1,0.9855355
1,1,0.99700004
1,1,0.999613
1,1,0.8078282
1,1,0.9968495
1,1,0.9949956
0,0,0.041053075
1,1,0.94870144
1,1,0.99949825
0,0,0.15593328
1,1,0.99862707
1,1,0.9695665
1,1,0.9997645
1,1,0.9995528
1,1,0.924891
1,1,0.99897563
0,0,0.2591839
1,1,0.9990553
1,1,0.67088675
1,1,0.98929673
1,0,0.015943179
0,0,0.008611121
1,0,0.2818536
1,1,0.99997187
1,1,0.99826497
1,1,0.952536
0,1,0.97286326
1,0,0.17292042
1,1,0.986809
0,1,0.9850221
0,1,0.53688884
0,1,0.7369249
1,1,0.9749867
1,1,0.9990971
1,0,0.24091876
1,1,0.9961665
0,0,0.24674071
1,1,0.99880826
1,1,0.9008144
1,1,0.9979931
1,1,0.9998658
1,1,0.90760225
1,1,0.95074254
1,1,0.99803287
1,1,0.7606444
1,1,0.99691606
1,1,0.99806243
0,0,0.03495604
1,1,0.99967754
1,1,0.9999218
0,0,0.009339354
0,0,0.14026314
1,1,0.9994722
1,1,0.99939466
0,0,0.07459675
1,1,0.5132113
1,1,0.7673534
1,1,0.9990252
0,0,0.0023017225
1,1,0.9987109
1,1,0.99944264
0,1,0.54358804
1,1,0.91507435
1,1,0.68958426
0,0,0.084789544
1,1,0.99997175
1,1,0.957774
1,1,0.998451
0,0,0.089958966
0,0,0.013924445
1,1,0.9984995
1,1,0.9876909
1,1,0.9926772
1,1,0.9940089
1,1,0.99842024
1,1,0.99931884
1,1,0.96629834
0,0,0.0032552797
1,1,0.8653102
0,0,0.011451586
1,1,0.8962642
0,0,0.0030347563
1,1,0.6546483
1,0,0.027180778
0,0,0.09406027
0,0,0.17549495
0,0,0.2985461
1,1,0.9920642
1,0,0.46289375
1,1,0.9999484
1,1,0.79912776
1,1,0.9997137
1,1,0.9986714
1,1,0.9563922
0,1,0.997673
1,0,0.01104646
1,1,0.997063
1,0,0.41150546
1,1,0.8774685
0,0,0.2628882
1,1,0.9877786
1,1,0.8815587
1,1,0.52826846
1,1,0.5966946
1,1,0.99981755
1,1,0.99920815
1,1,0.9988697
0,0,0.019326957
1,1,0.9927946
1,1,0.9764149
1,0,0.4061944
1,1,0.68099666
0,0,0.020902535
1,1,0.9998739
1,1,0.9798243
0,0,0.0039489013
1,1,0.99913615
1,1,0.999387
0,0,0.19620132
1,1,0.99876463
1,1,0.9904574
1,1,0.9948537
1,0,0.49955788
1,0,0.17681038
0,0,0.0045627384
1,1,0.9222754
1,0,0.17008659
0,0,0.06859007
1,1,0.92297065
1,1,0.9915445
1,1,0.53629255
1,1,0.6794345
1,1,0.9968162
0,0,0.109635815
1,1,0.6500229
1,0,0.06947827
1,0,0.05259053
1,1,0.98715764
0,0,0.06996402
1,1,0.74441457
1,1,0.82772344
1,0,0.3874475
1,1,0.73356336
1,1,0.99556917
1,1,0.9935136
1,1,0.9997063
0,0,0.033549614
1,0,0.043607164
1,1,0.84255856
1,1,0.996566
1,1,0.9997061
1,1,0.98458606
0,0,0.014474642
1,0,0.44167137
0,0,0.03856935
1,1,0.9937535
1,1,0.9838267
0,0,0.084255904
0,0,0.006620832
1,1,0.9968606
1,1,0.55843097
1,1,0.9938691
1,0,0.24511173
0,0,0.05991873
1,1,0.99922395
1,0,0.00354147
1,1,0.9221368
1,1,0.9154293
1,0,0.021508066
1,1,0.9998344
1,1,0.8612525
1,0,0.0494589
1,1,0.99985087
0,1,0.80922085
1,0,0.06295425
1,0,0.29184788
0,0,0.002938659
1,1,0.98039484
1,1,0.99429
1,1,0.99869823
1,1,0.9702561
0,0,0.03241626
1,0,0.004338376
1,0,0.016276186
1,1,0.99714893
1,1,0.9759915
1,0,0.06106332
1,1,0.7681762
0,0,0.38938808
1,1,0.9281184
0,0,0.014831795
1,0,0.213998
1,1,0.68623626
1,1,0.98361325
1,1,0.99779993
0,0,0.014356072
1,1,0.8943014
1,1,0.999801
0,0,0.076242775
0,0,0.01157745
1,1,0.9265379
1,1,0.99732155
1,1,0.98651206
0,0,0.12824944
1,1,0.98927885
1,1,0.9921416
1,1,0.9746232
0,0,0.34774446
1,0,0.17038086
1,1,0.8742658
1,1,0.9984793
0,0,0.1357339
1,1,0.9982248
1,1,0.9952779
0,1,0.6900773
1,1,0.93629867
1,1,0.9998023
1,0,0.45196447
1,1,0.69677675
1,1,0.99860233
1,0,0.4783186
1,1,0.8730712
0,0,0.0018028805
1,1,0.9988617
1,1,0.59609205
1,0,0.38017622
1,1,0.99789596
1,1,0.99833363
1,1,0.99484503
1,0,0.093000494
1,1,0.7723422
1,1,0.99975914
1,1,0.9868847
1,1,0.999899
