Actual,Prediction,Probability
1,1,0.700145
1,1,0.9981768
1,0,0.13426358
0,0,0.019179698
1,1,0.9896271
1,1,0.9983382
1,1,0.9905185
1,1,0.9997826
1,1,0.5878163
1,1,0.62487286
0,0,0.048015416
1,0,0.17449182
0,0,0.23250377
1,1,0.9995408
0,0,0.20480688
1,1,0.86719733
1,0,0.47934926
1,1,0.9923224
1,1,0.99676657
1,1,0.99960166
0,0,0.0055978876
1,1,0.9279253
1,1,0.9166161
1,1,0.9878813
1,1,0.9891978
0,0,0.04920064
1,1,0.99736744
1,1,0.9941613
0,0,0.012912923
1,1,0.9617766
1,1,0.5860291
1,1,0.60893613
1,1,0.9114419
1,0,0.0040557072
1,1,0.9940625
1,1,0.99978834
1,0,0.3892341
1,0,0.006557154
1,1,0.9971722
0,0,0.008715688
0,0,0.005995182
1,1,0.89630836
0,1,0.9997805
0,0,0.026152981
1,1,0.5106448
1,0,0.029688746
1,1,0.6890586
1,1,0.9810224
1,1,0.99270415
1,0,0.03289119
1,1,0.9999379
1,1,0.91933984
1,1,0.6297553
0,0,0.03294542
1,0,0.006200246
0,1,0.8111772
1,1,0.99989986
1,0,0.21384934
1,1,0.62431306
1,1,0.50602496
0,1,0.9422988
1,1,0.9893401
1,1,0.6541715
1,0,0.015121551
1,1,0.8212349
1,0,0.012292048
0,0,0.06196169
1,1,0.95727307
1,0,0.022931973
1,1,0.8195275
1,1,0.99450606
0,0,0.0063179797
1,1,0.9995565
1,1,0.99483466
1,1,0.9998785
0,0,0.072499834
1,1,0.99092066
1,1,0.99918085
1,1,0.74934894
0,1,0.586866
1,1,0.9835818
1,1,0.91036457
1,1,0.9776635
1,1,0.91585517
1,1,0.98407906
1,1,0.81336063
1,1,0.99602354
1,1,0.9991703
1,1,0.7278261
1,1,0.95438856
1,1,0.9975309
1,1,0.99356997
1,1,0.9915768
1,1,0.8484916
1,1,0.9942213
1,1,0.9993218
1,1,0.9994972
1,0,0.12941551
1,1,0.99913245
1,1,0.94974184
1,1,0.9994955
1,1,0.93113333
1,1,0.99869555
1,1,0.94313675
0,0,0.024091737
1,1,0.9995425
0,0,0.0020094784
1,1,0.92299825
1,0,0.32532683
1,1,0.9929028
1,1,0.99699044
1,1,0.7288763
0,0,0.077594414
1,1,0.9998741
1,1,0.920372
1,1,0.9243343
1,1,0.99982977
1,1,0.80310863
1,1,0.99992156
1,0,0.35982558
1,1,0.96455425
0,0,0.38380072
1,1,0.998242
1,1,0.66920716
1,1,0.9956781
1,1,0.96140176
1,1,0.9964981
1,1,0.638982
1,1,0.98726904
1,0,0.4252219
1,1,0.9939818
1,1,0.9374125
1,1,0.9390391
1,0,0.1398279
0,0,0.10638658
1,1,0.7980712
0,0,0.015576277
0,0,0.051962346
0,0,0.12939125
0,0,0.026742281
1,1,0.94580525
1,0,0.38491294
1,1,0.9989943
0,1,0.56510335
1,1,0.99712116
1,1,0.9966396
1,1,0.9651846
1,0,0.33339822
1,1,0.9955433
1,0,0.49110255
1,1,0.8418249
1,1,0.9981987
1,0,0.06940519
1,1,0.99312556
0,0,0.33208126
0,0,0.006866141
0,0,0.09161793
1,1,0.93788105
1,1,0.9994261
1,1,0.9828046
1,1,0.8036098
1,0,0.0061610253
0,0,0.013120494
1,1,0.99888223
1,0,0.036495402
1,1,0.9857632
1,0,0.0062511424
1,1,0.9836225
1,1,0.9811901
1,1,0.99886584
1,1,0.9998172
0,0,0.03531424
1,1,0.955529
1,1,0.74426675
1,1,0.98854303
1,1,0.9796045
1,1,0.8594941
1,1,0.9042315
0,0,0.0022890978
1,1,0.83101577
1,0,0.29837894
1,1,0.97159743
1,0,0.022198677
1,1,0.9659456
1,1,0.9774211
1,1,0.98070645
1,1,0.66930205
1,1,0.9390437
1,1,0.50750494
0,0,0.32016537
1,0,0.35300514
1,1,0.99899095
0,0,0.051321488
1,1,0.9963253
1,1,0.9303555
0,1,0.65555185
1,1,0.7074972
0,0,0.039867066
1,1,0.9994474
0,0,0.16816457
1,1,0.8070589
1,1,0.6789377
1,1,0.9315316
0,0,0.018514905
0,0,0.11915349
0,0,0.0077928114
0,0,0.003087453
1,1,0.9924636
1,1,0.99663913
1,1,0.9996106
1,1,0.99462456
1,1,0.98848265
1,1,0.99890137
1,1,0.9670003
0,0,0.3081306
1,1,0.99931693
1,0,0.29268366
1,1,0.7129776
0,0,0.07729711
1,1,0.68953824
1,1,0.98532355
1,1,0.8060371
1,1,0.9993549
0,0,0.06398229
1,1,0.998055
1,1,0.9998779
1,1,0.97734743
0,0,0.14895599
1,1,0.87383753
1,1,0.99821174
1,0,0.2050564
1,0,0.39525247
1,1,0.8080746
0,0,0.011174585
0,0,0.06762165
1,1,0.82878107
1,1,0.9929253
1,1,0.9997707
1,1,0.7012375
0,0,0.09880356
1,1,0.7248429
1,1,0.8596779
0,0,0.0027800933
1,1,0.71562284
1,0,0.14010474
1,1,0.9922043
0,0,0.08616771
1,1,0.6896787
0,0,0.0094952965
1,1,0.98732144
1,0,0.0038884897
0,0,0.000518579
1,1,0.87492514
0,0,0.02990748
1,1,0.9989857
0,0,0.0057561547
1,1,0.54001975
1,1,0.9997168
1,1,0.9996613
1,0,0.038509708
1,1,0.7948976
1,1,0.9427058
0,0,0.013526059
1,1,0.94183415
1,1,0.9998796
1,0,0.28634253
1,1,0.9997131
1,1,0.9910796
0,0,0.009745409
1,1,0.78137743
1,0,0.19950315
0,0,0.013312934
1,0,0.06100275
1,1,0.9997036
1,1,0.9994708
1,1,0.9764421
1,0,0.4344982
1,0,0.013458567
0,0,0.00615721
1,1,0.9669151
1,1,0.99746335
1,1,0.8573323
1,1,0.9548081
1,1,0.98970664
1,1,0.9996989
1,1,0.99996424
1,0,0.11691118
0,0,0.058616176
1,1,0.9911842
1,0,0.3402058
1,0,0.14864282
1,1,0.9996222
0,0,0.18541658
1,0,0.034864455
1,1,0.9989084
1,0,0.20826277
1,1,0.9970291
1,0,0.38508287
1,1,0.99885225
1,1,0.9982457
1,1,0.9970521
1,1,0.9170536
0,0,0.12348264
0,0,0.24412362
0,0,0.0026368469
0,0,0.011565921
1,1,0.996274
0,1,0.8029802
0,0,0.074749745
1,1,0.891593
1,1,0.9005087
1,1,0.9986343
0,0,0.0013810233
1,1,0.9894922
1,1,0.9987859
1,1,0.98721355
1,1,0.9998864
0,0,0.10862239
1,1,0.9991652
0,0,0.005055012
1,1,0.99463296
1,1,0.7181687
0,0,0.045771953
0,0,0.009640206
1,0,0.06755486
1,1,0.9991652
1,1,0.8769966
0,0,0.021517009
1,0,0.038879737
1,1,0.9696228
0,1,0.90101546
1,0,0.25079373
0,0,0.0032042146
0,0,0.047902986
1,1,0.9937111
1,1,0.9749723
0,1,0.68676615
1,1,0.9991667
1,0,0.10485972
1,1,0.9910569
1,1,0.6340871
1,1,0.95854336
1,1,0.9993525
1,1,0.8404159
1,1,0.92876166
1,1,0.9981223
1,1,0.9974529
1,1,0.8124345
1,1,0.87109816
1,1,0.98415446
1,0,0.17786804
1,1,0.999527
1,1,0.9691516
1,1,0.79618406
1,1,0.69118804
1,0,0.32853806
0,0,0.004465598
1,1,0.77999353
1,1,0.95851207
1,0,0.09299778
1,1,0.98943794
1,1,0.9994636
1,1,0.9935407
1,0,0.096924156
1,1,0.9609593
1,1,0.97413516
1,1,0.9939406
1,1,0.9992792
0,0,0.046114944
1,1,0.9645274
0,0,0.10588027
1,1,0.92205554
1,1,0.9709027
1,1,0.98593706
1,1,0.6824021
1,1,0.94858164
1,1,0.99000543
1,1,0.99382764
1,1,0.56019723
1,0,0.0067456956
1,1,0.99278533
1,1,0.9993248
0,0,0.013133225
1,1,0.90498096
1,1,0.9855515
0,0,0.010241504
0,0,0.0012254396
0,0,0.04749506
1,1,0.99984074
1,1,0.6366114
0,0,0.45445064
1,0,0.31354135
1,1,0.9995371
1,1,0.83353835
1,0,0.4911936
0,0,0.21550992
1,1,0.9159301
1,1,0.8892918
1,1,0.938489
0,0,0.0015653216
0,0,0.000721163
1,1,0.6591424
1,1,0.98197734
1,1,0.90193385
1,1,0.9989674
1,1,0.999678
1,1,0.9586345
1,1,0.6795569
1,1,0.9998554
1,1,0.8806083
0,0,0.025557933
1,1,0.99985313
1,1,0.6542974
1,1,0.94776464
1,1,0.98626804
1,1,0.95340204
1,0,0.17423983
1,1,0.9970318
0,0,0.06359791
1,1,0.99485093
1,1,0.9961882
1,1,0.99947375
1,1,0.99907196
0,1,0.86889136
1,1,0.9980507
1,1,0.9389769
0,0,0.058828413
1,1,0.89370894
1,1,0.8220254
1,1,0.8364431
1,0,0.065409146
1,1,0.91892195
1,0,0.0147064105
0,0,0.040131435
1,1,0.5831282
1,0,0.11450009
1,1,0.97703075
1,1,0.861519
1,1,0.99977916
1,1,0.99926347
1,1,0.99638736
0,0,0.00072505476
0,0,0.04167869
1,1,0.9946741
1,1,0.94503266
0,0,0.0047298167
0,0,0.0035338388
1,1,0.9937382
1,1,0.88054454
0,0,0.30798328
0,0,0.0024005452
1,1,0.99846953
1,1,0.7043251
1,1,0.94523
1,1,0.649766
1,1,0.99988115
1,1,0.99971586
1,0,0.047826525
1,1,0.99945694
1,1,0.99976295
1,1,0.7934845
1,1,0.53023285
1,1,0.99955565
1,1,0.9891727
0,0,0.26971537
1,1,0.9983866
1,1,0.98544806
0,0,0.029804556
1,1,0.9986136
0,0,0.21183443
1,1,0.7488277
1,1,0.9966652
1,0,0.4242885
1,1,0.7141902
1,1,0.99754864
1,1,0.99545383
0,1,0.96005386
1,1,0.9998062
1,1,0.5464991
1,1,0.9976822
1,1,0.996896
1,1,0.98804724
1,1,0.999188
1,1,0.99379164
1,1,0.9667594
1,1,0.9913919
1,1,0.9991117
1,1,0.8731226
0,0,0.016425466
1,0,0.05250357
0,0,0.00825645
1,1,0.8602348
1,0,0.10164037
0,0,0.012663126
1,1,0.8560663
1,1,0.67036027
1,1,0.9985783
1,1,0.68427813
1,1,0.8022932
1,1,0.98509973
1,1,0.9782176
1,1,0.62130415
0,0,0.006134739
1,0,0.23478192
1,1,0.53796536
1,1,0.9997837
1,0,0.37976962
1,1,0.9994136
1,1,0.9885845
1,1,0.7778372
0,0,0.035190765
1,0,0.13768132
1,0,0.15182438
1,1,0.952064
1,0,0.38740188
1,1,0.99793977
0,0,0.22253206
0,0,0.37861085
1,1,0.90897
1,0,0.09948826
1,0,0.0021821475
0,0,0.08934294
1,1,0.99486214
1,1,0.99966896
0,0,0.3477635
0,0,0.0039292104
1,1,0.7319308
1,0,0.2218928
1,1,0.92131907
1,1,0.8791671
1,1,0.98755884
1,0,0.11006504
1,1,0.8598487
0,0,0.48549095
1,1,0.98060626
0,1,0.89854145
1,1,0.94465286
1,1,0.79522187
1,1,0.9836299
1,1,0.92095965
1,1,0.9516855
1,1,0.9215662
1,0,0.07488297
1,1,0.99337137
1,1,0.9308739
1,1,0.99348396
1,1,0.992737
1,0,0.25441572
1,0,0.14167364
1,1,0.65227026
1,1,0.9735883
1,1,0.98744315
1,1,0.54627675
1,1,0.99670726
1,1,0.94806564
1,1,0.52427554
0,0,0.018168246
1,1,0.6597849
1,1,0.77639127
1,1,0.92156255
1,1,0.6998832
1,0,0.016392827
1,1,0.9993455
1,1,0.56790626
1,0,0.2799652
1,1,0.58628947
1,1,0.99153495
1,1,0.9950749
1,1,0.99919325
1,1,0.99944204
0,0,0.0146288965
1,0,0.4319325
0,0,0.018270893
0,0,0.069745444
1,1,0.6978117
1,1,0.9931017
0,0,0.0027109461
1,1,0.88625574
1,1,0.9993268
1,0,0.003076234
1,1,0.95688576
1,1,0.9468367
1,0,0.012019298
1,1,0.9512726
0,0,0.12530926
1,0,0.2125245
1,1,0.8059366
1,1,0.9998135
1,0,0.063272364
1,1,0.98142976
1,1,0.95751685
1,1,0.99426794
0,0,0.016910894
1,0,0.09057459
1,1,0.99835014
1,1,0.9982803
1,1,0.99792093
1,1,0.8937279
1,0,0.0028654155
1,1,0.9992091
0,1,0.9463185
1,1,0.99865365
0,0,0.2529568
1,1,0.99670357
0,0,0.004053462
1,1,0.8345234
1,0,0.010932959
0,0,0.0056780484
1,1,0.9882111
1,1,0.9989575
1,0,0.040075984
1,0,0.28526893
1,0,0.06390022
0,0,0.047754474
1,1,0.99929667
0,0,0.034536082
1,1,0.8452848
1,1,0.98983204
1,1,0.9993175
0,0,0.0008383472
0,0,0.114316374
0,0,0.242705
1,1,0.9915035
1,1,0.8962642
1,1,0.5440259
1,1,0.9998204
1,0,0.003935708
1,1,0.99648464
1,1,0.95443594
1,1,0.6084221
0,0,0.1346818
1,1,0.8466023
1,1,0.9975067
1,1,0.9982162
0,0,0.009072245
1,1,0.9625686
1,1,0.77365625
1,1,0.9654889
0,0,0.077296
1,1,0.87431854
1,1,0.8935202
1,1,0.69619554
0,0,0.20104174
1,0,0.33126077
1,1,0.68438715
0,0,0.0027522305
1,1,0.9982753
1,1,0.9816018
1,1,0.8678511
1,0,0.08692226
1,0,0.22665519
1,1,0.99992394
1,1,0.8064277
1,1,0.67804825
0,0,0.04415993
1,1,0.99277556
1,1,0.9990331
1,1,0.9975541
1,1,0.85992616
1,1,0.9340415
1,1,0.9987301
1,1,0.9983889
1,1,0.8972625
1,1,0.9877473
1,1,0.98266107
0,0,0.3375576
1,0,0.06838768
1,0,0.42618933
1,1,0.9989882
1,0,0.0030024496
0,0,0.057188164
1,1,0.99900573
1,0,0.29395014
1,1,0.995937
1,1,0.9995722
1,1,0.85851145
1,1,0.7867817
1,1,0.9986506
1,1,0.7845885
1,0,0.20635435
1,0,0.33199358
1,0,0.02569346
1,0,0.05298936
1,0,0.002793994
0,1,0.9391468
1,1,0.9993656
1,1,0.9136289
1,1,0.99967825
0,0,0.09414821
1,1,0.9797966
1,1,0.9773142
1,1,0.9999126
1,1,0.9930314
1,1,0.98601115
1,1,0.9798692
1,1,0.9989079
1,1,0.99594325
1,1,0.93791485
0,0,0.003963505
1,1,0.94259584
0,0,0.0032514588
1,1,0.86232907
1,1,0.99590296
1,0,0.069087595
1,1,0.99711716
1,1,0.988008
1,1,0.99889934
1,1,0.728094
1,1,0.96630025
1,1,0.7641128
1,1,0.587119
1,1,0.9912622
1,1,0.9773308
1,1,0.7918716
1,0,0.12360033
1,0,0.006292979
1,1,0.9395161
0,0,0.048662685
1,1,0.9996246
0,0,0.017016245
0,0,0.02610414
0,0,0.0087232925
1,1,0.9994814
0,1,0.8762417
1,1,0.99455017
1,1,0.9537438
0,0,0.0070039774
1,1,0.9906783
1,1,0.99453944
1,1,0.99885714
1,1,0.99234384
1,0,0.1757879
1,1,0.92876375
1,0,0.30455777
1,1,0.91449136
1,0,0.43340996
1,0,0.44303167
1,1,0.5680505
0,0,0.023780813
1,1,0.9996625
1,1,0.9926668
1,1,0.9791581
1,1,0.99947006
1,1,0.9582557
1,1,0.99685943
1,0,0.35288298
1,0,0.059451908
1,1,0.83036786
1,1,0.99951506
1,1,0.9974578
1,1,0.87050694
1,1,0.709749
1,1,0.999871
1,1,0.9933873
1,1,0.7120811
1,1,0.9699276
1,1,0.99903226
1,1,0.9884348
1,0,0.004814863
0,0,0.25295225
1,1,0.83847636
1,0,0.35539365
1,1,0.952947
1,1,0.99959165
1,1,0.9995345
1,1,0.99108475
1,1,0.99466574
1,1,0.9992355
1,1,0.98542124
1,1,0.9986212
0,0,0.0049208477
1,1,0.9219552
1,1,0.9709644
1,1,0.9845145
1,1,0.54173136
1,1,0.98648524
1,0,0.13261844
1,1,0.987665
1,0,0.010836384
1,1,0.9998561
1,1,0.99334866
1,0,0.017093576
1,0,0.34818342
1,1,0.9683052
1,0,0.22754388
1,1,0.8922234
1,0,0.22508475
1,1,0.99258
1,1,0.94164735
1,1,0.99944323
1,1,0.9962322
1,1,0.9958358
1,1,0.9996568
1,1,0.98392004
1,0,0.060712624
0,0,0.018067043
1,1,0.9635193
1,1,0.9998777
1,1,0.9925137
1,1,0.98972917
1,1,0.994352
1,1,0.6955363
1,1,0.99568427
1,1,0.9994485
0,1,0.55389136
1,1,0.9935009
0,0,0.0072090607
0,0,0.02350588
0,0,0.14998746
1,1,0.8323756
0,0,0.07386244
0,0,0.06701327
1,1,0.6563035
1,1,0.99528295
1,1,0.99913603
0,0,0.017610138
1,1,0.9953172
1,1,0.99991405
1,1,0.99740404
1,1,0.9997272
0,0,0.4430297
0,0,0.28611556
1,1,0.99871683
0,0,0.10297936
1,1,0.9988926
1,1,0.99958736
1,1,0.9997092
1,1,0.82755345
1,1,0.9997986
1,1,0.9996339
0,0,0.01459197
1,1,0.5917963
1,1,0.976261
1,1,0.99614716
1,1,0.9817089
0,0,0.02488153
1,1,0.9970595
1,1,0.99965763
1,0,0.023552226
1,1,0.99960214
1,1,0.99973994
1,1,0.7302591
1,1,0.9972121
0,0,0.003117423
1,0,0.104895785
1,0,0.365536
1,1,0.9998882
1,1,0.984992
0,0,0.12215333
1,1,0.9989157
1,1,0.82227737
1,0,0.0045344243
1,1,0.8062959
1,1,0.95122457
1,1,0.9990608
1,1,0.9464477
0,0,0.0321388
1,1,0.9880982
1,1,0.99153167
0,0,0.019593915
1,1,0.99792284
1,1,0.995187
1,0,0.19377403
1,1,0.9831806
1,1,0.98113006
0,0,0.07951856
1,1,0.9957969
1,0,0.021760993
1,1,0.66072714
1,1,0.9011535
1,0,0.3516994
1,1,0.97693866
1,1,0.99563366
1,1,0.7807875
0,0,0.030834187
1,1,0.84769523
1,1,0.6409806
0,0,0.007759736
1,1,0.7329407
0,0,0.34456205
1,1,0.9551202
1,0,0.43351486
1,1,0.87238425
0,0,0.041472137
1,1,0.9957495
1,0,0.0020884322
1,1,0.95470077
1,1,0.9460553
0,0,0.01004753
1,1,0.99986887
1,1,0.99596405
1,1,0.9969022
1,1,0.9942216
1,1,0.5843767
1,1,0.97170854
1,1,0.9632334
1,1,0.8768695
1,0,0.18902089
0,0,0.00059600093
0,0,0.49781623
1,1,0.9606278
1,1,0.99877447
1,1,0.9932633
1,1,0.9992059
1,1,0.9999182
1,1,0.9946167
1,0,0.19118573
0,0,0.01777447
0,1,0.90728784
1,1,0.9998036
1,0,0.23876877
1,1,0.8869963
1,0,0.010169494
0,0,0.017677968
1,1,0.9999472
1,1,0.71079767
0,0,0.039483443
0,0,0.049098622
0,0,0.013392421
1,0,0.47335702
1,1,0.9962553
1,1,0.995743
1,1,0.72055936
0,1,0.6499113
1,1,0.99971586
1,1,0.9984118
1,1,0.9966844
1,1,0.9845643
1,1,0.99965847
1,1,0.99301004
1,1,0.9610748
1,1,0.99287474
1,1,0.9736197
0,0,0.009959929
0,0,0.017933672
1,1,0.9986498
1,1,0.99620724
1,1,0.9858413
1,1,0.9866464
1,0,0.2961138
1,1,0.9696444
1,1,0.87763506
1,1,0.91591376
1,1,0.99960893
1,1,0.99573886
1,1,0.9661923
1,0,0.1779429
1,1,0.99477166
1,1,0.6122849
1,1,0.59837675
1,1,0.8972908
1,1,0.99973196
1,1,0.85647374
1,1,0.85323864
1,1,0.9996432
0,0,0.014818687
1,1,0.99970204
1,1,0.9997613
1,1,0.9972849
1,1,0.9183212
1,0,0.11260932
1,1,0.99898976
1,1,0.99623066
1,1,0.9912509
0,0,0.021468928
0,1,0.5977084
1,1,0.9497341
1,1,0.9989303
1,1,0.9852683
1,1,0.9849893
1,1,0.5982862
0,0,0.00869324
0,0,0.24556331
1,1,0.9904975
0,1,0.54416174
1,1,0.6700911
1,1,0.69358784
1,1,0.95698476
0,0,0.03566218
1,0,0.2437482
1,1,0.9038238
1,1,0.91078585
1,1,0.99904543
1,1,0.8756678
1,1,0.9920025
1,1,0.9994691
0,0,0.00270085
1,1,0.99989974
1,1,0.99850416
1,1,0.9112391
1,1,0.99374205
1,1,0.92944974
1,1,0.85550255
1,1,0.99960464
1,1,0.9995357
0,0,0.022151932
1,1,0.99989223
1,1,0.8641852
1,1,0.83568853
0,1,0.8790545
0,1,0.6389755
1,1,0.9594517
1,1,0.9423581
1,1,0.8219113
1,0,0.017188998
1,1,0.9983619
0,0,0.0013527059
1,0,0.00915972
0,1,0.7111083
1,1,0.99375844
1,1,0.9997094
1,1,0.8009805
1,1,0.981781
1,1,0.9988456
1,1,0.9951449
1,1,0.9666511
0,0,0.02555275
1,1,0.9879615
1,1,0.97001374
1,1,0.9998976
1,1,0.9998086
1,1,0.9998888
1,1,0.925668
1,1,0.7568071
1,1,0.9321579
0,0,0.009177133
1,0,0.21912232
1,1,0.7846394
1,1,0.9967482
1,1,0.9510171
1,1,0.9986412
1,1,0.9964533
1,1,0.6818686
1,1,0.99950695
0,0,0.08197593
1,1,0.7928793
1,1,0.89539975
1,1,0.9119913
1,1,0.99910873
1,1,0.90199155
0,0,0.00096338114
1,0,0.4942961
1,1,0.9997265
1,1,0.95063895
1,1,0.9852211
0,1,0.95666957
1,1,0.71452075
1,1,0.9992617
0,0,0.0035205816
0,0,0.2027085
1,0,0.39032125
1,1,0.99911946
1,1,0.9641387
1,1,0.9978631
0,0,0.09166583
0,0,0.102805056
0,0,0.06137565
0,0,0.003979982
1,1,0.79133046
1,0,0.4105894
0,1,0.6413022
1,1,0.99893624
1,1,0.97904885
0,0,0.044513438
1,1,0.9995486
0,0,0.007369177
1,1,0.8676846
1,1,0.9878898
1,1,0.9879723
1,1,0.9575568
1,1,0.931853
1,1,0.9998123
1,0,0.36200407
0,0,0.0046875277
1,1,0.98260075
1,1,0.99606127
1,1,0.9895076
1,0,0.3339162
1,1,0.83150095
1,1,0.9991093
1,0,0.33532554
1,0,0.07097439
0,0,0.017826091
0,0,0.41376004
1,1,0.9996902
1,1,0.9641749
1,1,0.6741671
1,1,0.98257333
1,0,0.02752816
1,0,0.25471154
1,1,0.988425
1,1,0.98570466
1,1,0.9985886
1,1,0.9998964
0,0,0.011697678
1,1,0.99822253
1,1,0.9998982
1,0,0.14475632
1,1,0.87243444
1,1,0.67604876
1,1,0.97283596
1,1,0.9991874
0,0,0.34262335
1,1,0.91677624
0,0,0.003018971
0,1,0.9664688
1,1,0.994822
1,1,0.99622077
1,1,0.9997185
1,1,0.9805032
1,1,0.69693464
1,1,0.86398125
0,0,0.00583592
1,1,0.99100024
1,1,0.9803741
1,1,0.9964281
1,1,0.8948492
1,1,0.8443889
1,1,0.9916545
1,1,0.70844764
1,1,0.9998865
1,1,0.99923325
0,0,0.21747276
1,1,0.9975872
0,0,0.18457039
1,0,0.20953785
1,1,0.99144465
0,0,0.015585754
1,1,0.9987734
1,0,0.09491291
1,1,0.99321175
1,1,0.9305548
1,1,0.9677337
1,1,0.98436546
1,0,0.3871475
1,0,0.04672275
1,1,0.890237
1,1,0.52210397
1,0,0.46204305
1,1,0.9953193
0,0,0.07021776
1,0,0.22486238
1,1,0.9985511
1,1,0.9998597
1,1,0.8683449
1,1,0.9693346
1,0,0.03324402
1,1,0.9831312
1,1,0.99401516
1,1,0.99617344
1,0,0.21644093
1,1,0.9998734
1,1,0.94716173
1,0,0.13917777
1,1,0.89035183
1,1,0.9996803
1,1,0.99959344
1,1,0.9733719
0,1,0.9931457
1,1,0.99836427
1,1,0.9562176
1,1,0.99886584
1,1,0.98731637
1,0,0.010865849
0,0,0.03816988
1,1,0.77481866
1,0,0.3337055
0,0,0.02813781
0,0,0.0350543
1,1,0.9993649
1,1,0.99966085
0,0,0.019241182
0,0,0.13723949
1,0,0.09275286
1,1,0.5871702
1,1,0.9998541
1,1,0.99995697
0,0,0.13887738
1,1,0.61193126
1,1,0.9645992
1,1,0.9990403
1,0,0.397959
1,1,0.9998067
1,1,0.9991441
1,1,0.99231017
1,1,0.9985285
1,1,0.9893169
1,0,0.18352126
1,1,0.99679536
1,0,0.025147619
1,1,0.9112069
0,0,0.0010267914
1,0,0.07996754
1,1,0.997988
1,1,0.9998041
0,0,0.20564535
0,0,0.001071593
0,0,0.026294205
1,1,0.9995408
1,0,0.23948741
1,1,0.98071676
1,1,0.7035853
1,1,0.99405634
1,1,0.9554607
1,1,0.8658346
0,0,0.05038989
1,0,0.016760066
1,0,0.19150367
1,0,0.20599939
1,1,0.97267985
1,0,0.16604519
0,0,0.009700114
1,1,0.986967
1,1,0.99981207
1,1,0.99711835
1,0,0.086302005
1,1,0.99341184
1,1,0.88055307
1,1,0.9976802
1,1,0.9916646
1,1,0.99461937
0,1,0.92688066
1,1,0.9999175
1,1,0.9877659
1,1,0.9938886
1,1,0.98528624
1,1,0.9104493
1,1,0.99596065
1,1,0.68422884
0,0,0.010387853
1,0,0.4422757
1,1,0.99676466
1,1,0.99474853
1,1,0.99994373
1,1,0.9568583
0,0,0.014818152
1,1,0.9725829
1,1,0.7109259
1,1,0.56519926
1,1,0.9992167
0,0,0.039727952
1,1,0.9995116
1,1,0.8511362
1,0,0.06660669
1,1,0.998774
0,1,0.84047234
1,1,0.9984547
1,0,0.0010278848
1,1,0.97264063
0,0,0.17001706
1,0,0.08447997
1,1,0.9987866
0,1,0.6172532
0,0,0.11425662
1,1,0.99973375
1,1,0.9925212
1,1,0.9997497
1,0,0.4436706
0,1,0.87591106
1,1,0.60447633
1,1,0.9974807
1,1,0.9975321
1,1,0.9797109
1,1,0.9974952
1,1,0.667499
1,0,0.28898498
1,1,0.9904705
1,1,0.9986895
0,0,0.003531608
1,1,0.9959573
1,0,0.25273284
0,0,0.053196106
1,1,0.9977678
1,1,0.5352992
1,0,0.100647144
1,1,0.9964881
1,1,0.9926959
1,0,0.03701754
0,0,0.0069684368
0,0,0.38366923
1,0,0.017599046
1,0,0.21402586
1,1,0.6053285
1,1,0.9103459
1,1,0.9997857
0,0,0.008027688
1,1,0.9993954
0,0,0.11911183
1,1,0.9880162
1,1,0.9924884
1,1,0.9662132
1,1,0.99891186
1,1,0.9987225
1,1,0.9533675
1,1,0.707613
1,1,0.99060905
0,0,0.00082874455
1,1,0.9812066
0,1,0.9510958
1,1,0.9998336
1,1,0.99984014
1,1,0.99605066
0,0,0.0059388503
1,0,0.38854024
1,1,0.9994337
1,1,0.9255151
1,1,0.953801
1,1,0.9971029
1,1,0.9616321
1,1,0.84425247
0,0,0.06557782
1,1,0.981838
0,0,0.0013083484
1,1,0.9892987
1,1,0.9944423
0,0,0.44310862
0,0,0.0079256715
1,1,0.7200129
1,0,0.20344906
1,1,0.89219517
1,1,0.9268977
1,1,0.994048
1,1,0.9992581
0,0,0.024591416
1,0,0.03938183
1,1,0.9992854
1,1,0.8728542
1,1,0.8918014
1,1,0.9896605
1,1,0.99912626
1,1,0.99759954
0,0,0.3955046
1,1,0.99329364
1,1,0.9991742
1,1,0.9802058
0,0,0.024429861
1,1,0.9982065
1,1,0.8972793
1,0,0.4452622
1,1,0.9918217
1,1,0.6850464
1,1,0.99910164
0,0,0.027933836
1,1,0.9978116
1,1,0.9369031
1,1,0.9825607
1,1,0.9861877
1,1,0.96604294
1,1,0.99612457
1,1,0.99982136
1,1,0.9992854
1,1,0.641604
0,0,0.0668358
0,0,0.21532042
0,0,0.012414627
1,1,0.74520284
1,1,0.9916352
1,1,0.99948174
1,1,0.98511004
1,1,0.99655724
0,0,0.13062477
1,1,0.9822802
0,0,0.0030455813
1,1,0.9945074
1,1,0.7836877
1,1,0.58241624
1,1,0.9998795
1,0,0.18904707
1,1,0.9994728
1,0,0.3756039
1,1,0.9989858
0,0,0.15180925
1,1,0.95437175
0,0,0.018646443
1,1,0.9101998
1,1,0.748848
1,0,0.4646112
1,1,0.9710702
0,1,0.79322046
1,1,0.69122297
1,1,0.9749795
1,1,0.9875565
1,1,0.93664044
0,1,0.79625326
1,1,0.9992505
0,0,0.00089548045
1,1,0.99916923
1,0,0.4419812
1,1,0.99857104
1,1,0.9993032
0,0,0.017442819
1,0,0.46286175
1,1,0.94750303
1,0,0.2662721
1,1,0.98419434
1,0,0.2588035
1,0,0.3917813
1,0,0.0156048685
